game,stockfish_elo,max_color,result,max_outcome,termination,plies,max_moves,max_avg_depth,max_avg_main_nodes,max_avg_qnodes,max_avg_total_nodes,max_qnode_share_pct,max_avg_nps,max_tt_hit_rate_pct,max_avg_reported_time_s,max_avg_wall_time_s,pgn_file
1,1400,White,1-0,Win,checkmate,109,55,3.036363636363636,601.0363636363636,6542.727272727273,7143.763636363637,91.5865586512839,3571.018181818182,13.392019844510996,2.0,2.001598545454544,games\game_01.pgn
2,1400,Black,0-1,Win,checkmate,94,47,2.9574468085106385,364.40425531914894,5107.702127659574,5472.106382978724,93.34069497529055,2735.148936170213,10.0834938985228,2.0,2.0018558276595653,games\game_02.pgn
3,1400,White,1-0,Win,checkmate,111,56,3.232142857142857,912.9285714285714,5907.125,6820.053571428572,86.61405571280075,3409.160714285714,19.15147484547375,2.0,2.001937125,games\game_03.pgn
4,1400,Black,1-0,Loss,checkmate,51,25,1.72,124.76,4762.44,4887.2,97.44720903584874,2442.64,4.200064123116383,2.0,2.0017923480000355,games\game_04.pgn
5,1400,White,0-1,Loss,checkmate,44,22,2.227272727272727,206.63636363636363,4177.909090909091,4384.545454545455,95.28716566452415,2191.3636363636365,9.568851737791466,2.0000454545454542,2.0015979454544985,games\game_05.pgn
6,1400,Black,0-1,Win,checkmate,118,59,2.5084745762711864,468.7118644067797,5036.847457627118,5505.559322033899,91.48657135468618,2751.9322033898306,15.885586171982354,2.0000169491525424,2.002023186440657,games\game_06.pgn
7,1400,White,1-0,Win,checkmate,85,43,2.511627906976744,277.51162790697674,4622.162790697675,4899.674418604651,94.33612105218192,2449.046511627907,10.25726975613844,2.0000232558139537,2.001882502325527,games\game_07.pgn
8,1400,Black,0-1,Win,checkmate,136,68,3.176470588235294,526.8970588235294,5395.088235294118,5921.985294117647,91.10269558847267,2960.0588235294117,11.085991794356527,2.000029411764706,2.0022205161764544,games\game_08.pgn
9,1400,White,1-0,Win,checkmate,153,77,2.857142857142857,547.2727272727273,4676.2467532467535,5223.519480519481,89.52291210334874,2610.974025974026,12.517797816801139,2.0000129870129872,2.0023428415585025,games\game_09.pgn
10,1400,Black,1-0,Loss,checkmate,41,20,1.6,134.4,3951.75,4086.15,96.71084027752285,2042.2,7.886904761904762,2.0,2.001712034999946,games\game_10.pgn
11,1400,White,1-0,Win,checkmate,59,30,2.066666666666667,225.26666666666668,4327.733333333334,4553.0,95.05234643824585,2275.633333333333,11.305119857946138,2.000033333333333,2.0016599100000048,games\game_11.pgn
12,1400,Black,0-1,Win,checkmate,64,32,2.9375,462.71875,4771.0,5233.71875,91.15889156252426,2615.96875,11.75795231984872,2.0,2.0016750156248975,games\game_12.pgn
13,1400,White,1/2-1/2,Draw,fifty_moves,298,149,3.577181208053691,701.1342281879195,4491.006711409396,5192.140939597315,86.49624044600189,2595.1946308724832,30.61386631440906,2.000046979865772,2.003361030872509,games\game_13.pgn
14,1400,Black,1-0,Loss,checkmate,61,30,1.9666666666666666,122.4,4192.333333333333,4314.733333333334,97.16320823225847,2156.4666666666667,4.193899782135076,2.0,2.002042343333263,games\game_14.pgn
15,1400,White,1-0,Win,checkmate,69,35,2.5142857142857142,264.1142857142857,4406.742857142857,4670.857142857143,94.34548568632249,2334.5714285714284,5.149286023366508,2.0000285714285715,2.001831085714314,games\game_15.pgn
16,1400,Black,0-1,Win,checkmate,66,33,2.3636363636363638,270.06060606060606,4458.0,4728.060606060606,94.2881314652686,2363.242424242424,5.767504488330341,2.0000303030303033,2.0017728969697517,games\game_16.pgn
